blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin,blue_objective_share,red_objective_share,blue_vision_share,red_vision_share,blue_ward_efficiency,red_ward_efficiency,blue_kill_share,red_kill_share,blue_gold_per_kill,red_gold_per_kill,blue_xp_per_min,red_xp_per_min,gold_obj_momentum,xp_kill_momentum,gold_diff_per_min,xp_diff_per_min
0,13,4,0,2,5,3,0,0,0,0,14899,6.8,17481,238,40,-1081,-631,23.8,1489.9,23,2,1,5,2,6,1,1,0,0,15980,6.8,18112,209,60,1081,631,20.9,1598.0,0.0,1.0,0.3611111111111111,0.6388888888888888,0.3076923076923077,0.08695652173913043,0.2857142857142857,0.7142857142857143,4966.333333333333,2663.3333333333335,1748.1,1811.2,0,-1262,-108.1,-63.1
1,13,0,1,9,12,8,1,0,1,0,17778,7.0,18403,204,48,-628,-864,20.4,1777.8,18,3,0,12,9,12,1,1,0,0,18406,7.2,19267,197,54,628,864,19.7,1840.6,0.5,0.5,0.41935483870967744,0.5806451612903226,0.0,0.16666666666666666,0.42857142857142855,0.5714285714285714,1777.8,1415.8461538461538,1840.3,1926.7,-628,-7776,-62.8,-86.4
0,15,5,1,9,7,10,1,1,0,0,17102,7.2,18327,207,46,339,261,20.7,1710.2,18,4,0,7,9,10,1,0,1,0,16763,6.8,18066,252,45,-339,-261,25.2,1676.3,0.5,0.5,0.45454545454545453,0.5454545454545454,0.3333333333333333,0.2222222222222222,0.5625,0.4375,1710.2,2095.375,1832.7,1806.6,339,2349,33.9,26.1
0,17,3,0,6,8,4,0,0,0,0,16142,7.0,18299,191,66,-1769,-1209,19.1,1614.2,15,2,1,8,6,6,1,1,0,0,17911,7.4,19508,264,56,1769,1209,26.4,1791.1,0.0,1.0,0.53125,0.46875,0.17647058823529413,0.13333333333333333,0.42857142857142855,0.5714285714285714,2306.0,1990.111111111111,1829.9,1950.8,0,-7254,-176.9,-120.9
1,20,3,1,9,0,9,1,1,0,0,17835,7.2,18812,231,52,4277,3340,23.1,1783.5,80,6,0,0,9,0,1,0,1,0,13558,6.2,15472,207,47,-4277,-3340,20.7,1355.8,0.5,0.5,0.2,0.8,0.15,0.075,1.0,0.0,1783.5,13558.0,1881.2,1547.2,4277,30060,427.7,334.0
0,36,3,1,6,3,9,0,0,0,0,16991,6.8,18186,242,56,1116,1050,24.2,1699.1,17,2,0,3,6,5,0,0,0,0,15875,6.8,17136,248,45,-1116,-1050,24.8,1587.5,0.5,0.5,0.6792452830188679,0.32075471698113206,0.08333333333333333,0.11764705882352941,0.6666666666666666,0.3333333333333333,2427.285714285714,3968.75,1818.6,1713.6,0,6300,111.6,105.0
0,16,3,1,5,3,5,1,0,1,0,16128,7.0,17286,226,62,822,363,22.6,1612.8,17,4,0,3,5,5,0,0,0,0,15306,6.6,16923,229,44,-822,-363,22.9,1530.6,1.0,0.0,0.48484848484848486,0.5151515151515151,0.1875,0.23529411764705882,0.625,0.375,2688.0,3826.5,1728.6,1692.3,822,1815,82.2,36.3
0,12,0,1,3,3,4,0,0,0,0,14520,7.0,17410,182,64,-1127,-843,18.2,1452.0,16,2,0,3,3,1,0,0,0,0,15647,7.0,18253,234,60,1127,843,23.4,1564.7,0.5,0.5,0.42857142857142855,0.5714285714285714,0.0,0.125,0.5,0.5,3630.0,3911.75,1741.0,1825.3,0,-2529,-112.7,-84.3
0,18,0,1,4,7,5,1,1,0,0,16640,7.0,18123,223,60,159,-369,22.3,1664.0,10,2,0,7,4,4,1,0,1,0,16481,7.2,18492,214,44,-159,369,21.4,1648.1,0.5,0.5,0.6428571428571429,0.35714285714285715,0.0,0.2,0.36363636363636365,0.6363636363636364,3328.0,2060.125,1812.3,1849.2,159,-1476,15.9,-36.9
1,18,4,0,8,7,4,0,0,0,0,16935,7.0,18740,210,60,469,1328,21.0,1693.5,17,6,1,7,8,12,0,0,0,0,16466,7.0,17412,212,32,-469,-1328,21.2,1646.6,0.5,0.5,0.5142857142857142,0.4857142857142857,0.2222222222222222,0.35294117647058826,0.5333333333333333,0.4666666666666667,1881.6666666666667,2058.25,1874.0,1741.2,0,10624,46.9,132.8
1,17,2,1,9,10,16,1,1,0,0,17308,6.8,16748,203,50,-999,-1466,20.3,1730.8,18,2,0,10,9,13,1,0,1,0,18307,7.2,18214,212,48,999,1466,21.2,1830.7,0.5,0.5,0.4857142857142857,0.5142857142857142,0.11764705882352941,0.1111111111111111,0.47368421052631576,0.5263157894736842,1730.8,1664.2727272727273,1674.8,1821.4,-999,-13194,-99.9,-146.6
1,81,2,0,6,3,4,0,0,0,0,18314,7.6,21257,257,76,3274,3262,25.7,1831.4,44,0,1,3,6,3,1,1,0,0,15040,7.0,17995,195,72,-3274,-3262,19.5,1504.0,0.0,1.0,0.648,0.352,0.024691358024691357,0.0,0.6666666666666666,0.3333333333333333,2616.285714285714,3760.0,2125.7,1799.5,0,19572,327.4,326.2
1,16,3,1,13,5,18,1,1,0,0,19813,7.0,18543,236,32,4173,1912,23.6,1981.3,14,1,0,5,13,7,0,0,0,0,15640,6.6,16631,167,40,-4173,-1912,16.7,1564.0,1.0,0.0,0.5333333333333333,0.4666666666666667,0.1875,0.07142857142857142,0.7222222222222222,0.2777777777777778,1415.2142857142858,2606.6666666666665,1854.3,1663.1,4173,24856,417.3,191.2
1,11,1,1,8,11,6,1,1,0,0,16836,6.6,16495,215,41,-1521,-2096,21.5,1683.6,18,3,0,11,8,12,0,0,0,0,18357,7.0,18591,215,51,1521,2096,21.5,1835.7,1.0,0.0,0.3793103448275862,0.6206896551724138,0.09090909090909091,0.16666666666666666,0.42105263157894735,0.5789473684210527,1870.6666666666667,1529.75,1649.5,1859.1,-1521,-16768,-152.1,-209.6
0,12,2,1,6,5,8,0,0,0,0,16455,7.2,18248,214,50,-614,-1330,21.4,1645.5,36,4,0,5,6,5,2,1,1,0,17069,7.4,19578,243,73,614,1330,24.3,1706.9,0.0,1.0,0.25,0.75,0.16666666666666666,0.1111111111111111,0.5454545454545454,0.45454545454545453,2350.714285714286,2844.8333333333335,1824.8,1957.8,0,-7980,-61.4,-133.0
0,12,1,1,11,3,15,0,0,0,0,18420,7.4,19497,214,49,3865,3559,21.4,1842.0,15,1,0,3,11,3,1,1,0,0,14555,6.4,15938,203,46,-3865,-3559,20.3,1455.5,0.0,1.0,0.4444444444444444,0.5555555555555556,0.08333333333333333,0.06666666666666667,0.7857142857142857,0.21428571428571427,1535.0,3638.75,1949.7,1593.8,0,39149,386.5,355.9
1,15,2,1,7,0,4,2,1,1,0,17788,7.2,19185,256,67,4961,3591,25.6,1778.8,18,1,0,0,7,0,0,0,0,0,12827,6.2,15594,202,40,-4961,-3591,20.2,1282.7,1.0,0.0,0.45454545454545453,0.5454545454545454,0.13333333333333333,0.05555555555555555,1.0,0.0,2223.5,12827.0,1918.5,1559.4,9922,25137,496.1,359.1
0,16,5,1,7,4,9,0,0,0,0,16667,7.0,18043,223,43,1465,201,22.3,1666.7,20,0,0,4,7,6,1,1,0,0,15202,7.0,17842,218,52,-1465,-201,21.8,1520.2,0.0,1.0,0.4444444444444444,0.5555555555555556,0.3125,0.0,0.6363636363636364,0.36363636363636365,2083.375,3040.4,1804.3,1784.2,0,1407,146.5,20.1
1,12,2,0,3,7,5,0,0,0,0,15521,7.0,17703,210,63,-1079,233,21.0,1552.1,48,1,1,7,3,14,1,1,0,0,16600,7.0,17470,215,44,1079,-233,21.5,1660.0,0.0,1.0,0.2,0.8,0.16666666666666666,0.020833333333333332,0.3,0.7,3880.25,2075.0,1770.3,1747.0,0,699,-107.9,23.3
0,13,1,0,1,4,0,0,0,0,0,13649,6.0,14620,189,41,-2564,-2920,18.9,1364.9,68,2,1,4,1,6,0,0,0,0,16213,6.8,17540,213,72,2564,2920,21.3,1621.3,0.5,0.5,0.16049382716049382,0.8395061728395061,0.07692307692307693,0.029411764705882353,0.2,0.8,6824.5,3242.6,1462.0,1754.0,0,-2920,-256.4,-292.0
1,19,3,1,10,0,7,0,0,0,0,17684,7.4,19113,224,35,3847,2027,22.4,1768.4,13,3,0,0,10,0,0,0,0,0,13837,6.8,17086,217,53,-3847,-2027,21.7,1383.7,0.5,0.5,0.59375,0.40625,0.15789473684210525,0.23076923076923078,1.0,0.0,1607.6363636363637,13837.0,1911.3,1708.6,0,20270,384.7,202.7
0,15,2,0,6,2,9,2,1,1,0,16260,6.8,17559,224,49,1481,528,22.4,1626.0,15,3,1,2,6,5,0,0,0,0,14779,6.6,17031,195,64,-1481,-528,19.5,1477.9,1.0,0.0,0.5,0.5,0.13333333333333333,0.2,0.75,0.25,2322.8571428571427,4926.333333333333,1755.9,1703.1,2962,3168,148.1,52.8
1,13,0,0,6,5,5,0,0,0,0,15687,6.6,18199,206,46,-423,716,20.6,1568.7,16,5,1,5,6,6,0,0,0,0,16110,7.0,17483,219,44,423,-716,21.9,1611.0,0.5,0.5,0.4482758620689655,0.5517241379310345,0.0,0.3125,0.5454545454545454,0.45454545454545453,2241.0,2685.0,1819.9,1748.3,0,4296,-42.3,71.6
1,14,1,0,6,7,8,1,1,0,0,16871,6.8,17798,263,40,-89,-144,26.3,1687.1,40,3,1,7,6,13,0,0,0,0,16960,7.2,17942,232,36,89,144,23.2,1696.0,1.0,0.0,0.25925925925925924,0.7407407407407407,0.07142857142857142,0.075,0.46153846153846156,0.5384615384615384,2410.1428571428573,2120.0,1779.8,1794.2,-89,-864,-8.9,-14.4
1,17,4,1,4,2,3,0,0,0,0,16267,6.8,18319,246,52,1362,699,24.6,1626.7,16,1,0,2,4,4,2,1,1,0,14905,7.0,17620,228,64,-1362,-699,22.8,1490.5,0.0,1.0,0.5151515151515151,0.48484848484848486,0.23529411764705882,0.0625,0.6666666666666666,0.3333333333333333,3253.4,4968.333333333333,1831.9,1762.0,0,2796,136.2,69.9
0,15,3,0,8,8,8,0,0,0,0,16488,6.8,17583,217,47,-451,-1201,21.7,1648.8,13,3,1,8,8,4,0,0,0,0,16939,7.0,18784,196,69,451,1201,19.6,1693.9,0.5,0.5,0.5357142857142857,0.4642857142857143,0.2,0.23076923076923078,0.5,0.5,1832.0,1882.111111111111,1758.3,1878.4,0,-9608,-45.1,-120.1
0,13,1,0,1,7,1,1,0,1,0,13741,6.4,15605,179,56,-2955,-2776,17.9,1374.1,16,2,1,7,1,7,1,1,0,0,16696,7.0,18381,220,47,2955,2776,22.0,1669.6,0.5,0.5,0.4482758620689655,0.5517241379310345,0.07692307692307693,0.125,0.125,0.875,6870.5,2087.0,1560.5,1838.1,-2955,-2776,-295.5,-277.6
1,11,3,0,4,6,5,1,0,1,0,16697,7.0,19148,233,69,601,-303,23.3,1669.7,42,5,1,6,4,9,1,1,0,0,16096,7.2,19451,230,53,-601,303,23.0,1609.6,0.5,0.5,0.20754716981132076,0.7924528301886793,0.2727272727272727,0.11904761904761904,0.4,0.6,3339.4,2299.4285714285716,1914.8,1945.1,601,-1212,60.1,-30.3
1,16,3,1,10,9,6,0,0,0,0,17770,7.4,19036,239,47,995,2657,23.9,1777.0,18,1,0,9,10,8,0,0,0,0,16775,6.6,16379,155,52,-995,-2657,15.5,1677.5,0.5,0.5,0.47058823529411764,0.5294117647058824,0.1875,0.05555555555555555,0.5263157894736842,0.47368421052631576,1615.4545454545455,1677.5,1903.6,1637.9,0,26570,99.5,265.7
1,15,3,1,6,8,8,1,1,0,0,15586,6.8,17198,199,45,-1022,-1301,19.9,1558.6,19,1,0,8,6,7,0,0,0,0,16608,6.8,18499,210,41,1022,1301,21.0,1660.8,1.0,0.0,0.4411764705882353,0.5588235294117647,0.2,0.05263157894736842,0.42857142857142855,0.5714285714285714,2226.5714285714284,1845.3333333333333,1719.8,1849.9,-1022,-7806,-102.2,-130.1
1,42,4,1,8,5,10,1,1,0,0,17886,7.4,20099,229,59,1824,1409,22.9,1788.6,14,1,0,5,8,5,0,0,0,0,16062,7.2,18690,222,60,-1824,-1409,22.2,1606.2,1.0,0.0,0.75,0.25,0.09523809523809523,0.07142857142857142,0.6153846153846154,0.38461538461538464,1987.3333333333333,2677.0,2009.9,1869.0,1824,11272,182.4,140.9
0,50,4,0,5,2,7,2,1,1,0,16444,7.4,18995,229,63,1415,1951,22.9,1644.4,16,3,1,2,5,3,0,0,0,0,15029,6.8,17044,225,53,-1415,-1951,22.5,1502.9,1.0,0.0,0.7575757575757576,0.24242424242424243,0.08,0.1875,0.7142857142857143,0.2857142857142857,2740.6666666666665,5009.666666666667,1899.5,1704.4,2830,9755,141.5,195.1
0,29,3,0,4,12,3,0,0,0,0,15036,6.4,15796,194,52,-2568,-3931,19.4,1503.6,39,2,1,12,4,8,0,0,0,0,17604,7.4,19727,198,57,2568,3931,19.8,1760.4,0.5,0.5,0.4264705882352941,0.5735294117647058,0.10344827586206896,0.05128205128205128,0.25,0.75,3007.2,1354.1538461538462,1579.6,1972.7,0,-15724,-256.8,-393.1
0,14,4,0,3,10,3,1,1,0,0,15225,7.0,17939,211,58,-2707,-1826,21.1,1522.5,16,0,1,10,3,11,0,0,0,0,17932,7.4,19765,209,52,2707,1826,20.9,1793.2,1.0,0.0,0.4666666666666667,0.5333333333333333,0.2857142857142857,0.0,0.23076923076923078,0.7692307692307693,3806.25,1630.1818181818182,1793.9,1976.5,-2707,-5478,-270.7,-182.6
1,15,1,0,6,7,5,1,0,1,0,16461,7.0,18295,173,64,-667,1243,17.3,1646.1,17,3,1,7,6,9,0,0,0,0,17128,6.6,17052,224,39,667,-1243,22.4,1712.8,1.0,0.0,0.46875,0.53125,0.06666666666666667,0.17647058823529413,0.46153846153846156,0.5384615384615384,2351.5714285714284,2141.0,1829.5,1705.2,-667,7458,-66.7,124.3
1,13,5,1,5,7,7,0,0,0,0,15861,6.8,17523,182,60,-1340,-228,18.2,1586.1,15,3,0,7,5,7,2,1,1,0,17201,6.8,17751,204,56,1340,228,20.4,1720.1,0.0,1.0,0.4642857142857143,0.5357142857142857,0.38461538461538464,0.2,0.4166666666666667,0.5833333333333334,2643.5,2150.125,1752.3,1775.1,0,-1140,-134.0,-22.8
0,14,2,0,6,7,8,0,0,0,0,15532,6.8,17908,190,48,-1779,-354,19.0,1553.2,16,1,1,7,6,4,0,0,0,0,17311,7.0,18262,242,48,1779,354,24.2,1731.1,0.5,0.5,0.4666666666666667,0.5333333333333333,0.14285714285714285,0.0625,0.46153846153846156,0.5384615384615384,2218.8571428571427,2163.875,1790.8,1826.2,0,-2124,-177.9,-35.4
1,17,5,0,5,3,8,1,1,0,0,15574,6.8,17788,230,45,840,196,23.0,1557.4,14,2,1,3,5,1,0,0,0,0,14734,7.0,17592,203,59,-840,-196,20.3,1473.4,1.0,0.0,0.5483870967741935,0.45161290322580644,0.29411764705882354,0.14285714285714285,0.625,0.375,2595.6666666666665,3683.5,1778.8,1759.2,840,980,84.0,19.6
1,14,7,0,6,6,9,1,1,0,1,18409,6.8,18255,212,60,225,-216,21.2,1840.9,24,3,1,6,6,4,1,0,1,2,18184,7.0,18471,242,60,-225,216,24.2,1818.4,0.5,0.5,0.3684210526315789,0.631578947368421,0.5,0.125,0.5,0.5,2629.8571428571427,2597.714285714286,1825.5,1847.1,225,-1296,22.5,-21.6
0,17,4,0,1,9,0,0,0,0,0,13806,6.4,15551,216,47,-4145,-3714,21.6,1380.6,20,5,1,9,1,12,2,1,1,0,17951,7.6,19265,232,50,4145,3714,23.2,1795.1,0.0,1.0,0.4594594594594595,0.5405405405405406,0.23529411764705882,0.25,0.1,0.9,6903.0,1795.1,1555.1,1926.5,0,-3714,-414.5,-371.4
1,81,2,0,7,6,9,0,0,0,0,15685,6.6,16091,179,34,-817,-968,17.9,1568.5,16,2,1,6,7,9,0,0,0,0,16502,6.6,17059,209,45,817,968,20.9,1650.2,0.5,0.5,0.8350515463917526,0.16494845360824742,0.024691358024691357,0.125,0.5384615384615384,0.46153846153846156,1960.625,2357.4285714285716,1609.1,1705.9,0,-6776,-81.7,-96.8
0,22,2,1,9,6,13,0,0,0,0,17569,6.8,17101,212,40,1728,-738,21.2,1756.9,11,2,0,6,9,7,0,0,0,0,15841,7.0,17839,180,56,-1728,738,18.0,1584.1,0.5,0.5,0.6666666666666666,0.3333333333333333,0.09090909090909091,0.18181818181818182,0.6,0.4,1756.9,2263.0,1710.1,1783.9,0,-6642,172.8,-73.8
0,13,0,0,5,10,7,0,0,0,0,13742,5.6,12556,123,18,-5705,-5364,12.3,1374.2,13,1,1,10,5,11,1,1,0,0,19447,6.8,17920,218,40,5705,5364,21.8,1944.7,0.0,1.0,0.5,0.5,0.0,0.07692307692307693,0.3333333333333333,0.6666666666666666,2290.3333333333335,1767.909090909091,1255.6,1792.0,0,-26820,-570.5,-536.4
0,14,1,1,8,4,10,1,0,1,1,18913,7.4,19182,225,60,3240,1787,22.5,1891.3,19,4,0,4,8,6,1,1,0,0,15673,6.8,17395,237,48,-3240,-1787,23.7,1567.3,0.5,0.5,0.42424242424242425,0.5757575757575758,0.07142857142857142,0.21052631578947367,0.6666666666666666,0.3333333333333333,2101.4444444444443,3134.6,1918.2,1739.5,3240,14296,324.0,178.7
1,16,6,0,8,5,10,0,0,0,0,17258,6.8,17683,216,52,2310,1946,21.6,1725.8,20,0,1,5,8,5,0,0,0,0,14948,6.6,15737,176,40,-2310,-1946,17.6,1494.8,0.5,0.5,0.4444444444444444,0.5555555555555556,0.375,0.0,0.6153846153846154,0.38461538461538464,1917.5555555555557,2491.3333333333335,1768.3,1573.7,0,15568,231.0,194.6
1,14,4,0,4,10,4,1,1,0,0,15082,6.8,17691,211,49,-2924,-1587,21.1,1508.2,14,0,1,10,4,6,0,0,0,0,18006,7.4,19278,216,62,2924,1587,21.6,1800.6,1.0,0.0,0.5,0.5,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,3016.4,1636.909090909091,1769.1,1927.8,-2924,-6348,-292.4,-158.7
0,15,4,0,10,8,16,0,0,0,0,18917,7.2,18476,210,49,773,1125,21.0,1891.7,15,2,1,8,10,11,1,1,0,0,18144,6.6,17351,207,65,-773,-1125,20.7,1814.4,0.0,1.0,0.5,0.5,0.26666666666666666,0.13333333333333333,0.5555555555555556,0.4444444444444444,1719.7272727272727,2016.0,1847.6,1735.1,0,11250,77.3,112.5
0,18,3,1,5,9,4,0,0,0,0,15815,7.0,18120,202,56,-2234,-1264,20.2,1581.5,18,3,0,9,5,8,2,1,1,0,18049,7.4,19384,258,48,2234,1264,25.8,1804.9,0.0,1.0,0.5,0.5,0.16666666666666666,0.16666666666666666,0.35714285714285715,0.6428571428571429,2635.8333333333335,1804.9,1812.0,1938.4,0,-6320,-223.4,-126.4
1,20,3,1,4,4,2,0,0,0,0,14926,7.0,19450,203,59,-842,2032,20.3,1492.6,15,4,0,4,4,7,1,0,1,0,15768,7.0,17418,243,47,842,-2032,24.3,1576.8,0.0,1.0,0.5714285714285714,0.42857142857142855,0.15,0.26666666666666666,0.5,0.5,2985.2,3153.6,1945.0,1741.8,0,8128,-84.2,203.2
0,55,2,0,6,5,10,0,0,0,0,16548,6.6,17430,230,23,503,-194,23.0,1654.8,21,3,1,5,6,8,2,1,1,0,16045,7.0,17624,211,67,-503,194,21.1,1604.5,0.0,1.0,0.7236842105263158,0.27631578947368424,0.03636363636363636,0.14285714285714285,0.5454545454545454,0.45454545454545453,2364.0,2674.1666666666665,1743.0,1762.4,0,-1164,50.3,-19.4
0,23,5,0,6,7,10,0,0,0,0,16802,6.8,17626,243,44,-1599,-1890,24.3,1680.2,16,3,1,7,6,12,0,0,0,0,18401,7.2,19516,237,58,1599,1890,23.7,1840.1,0.5,0.5,0.5897435897435898,0.41025641025641024,0.21739130434782608,0.1875,0.46153846153846156,0.5384615384615384,2400.285714285714,2300.125,1762.6,1951.6,0,-11340,-159.9,-189.0
0,59,4,1,5,9,4,1,1,0,0,15534,6.6,16209,204,40,-2212,-1548,20.4,1553.4,17,4,0,9,5,8,0,0,0,0,17746,6.8,17757,215,60,2212,1548,21.5,1774.6,1.0,0.0,0.7763157894736842,0.2236842105263158,0.06779661016949153,0.23529411764705882,0.35714285714285715,0.6428571428571429,2589.0,1774.6,1620.9,1775.7,-2212,-7740,-221.2,-154.8
1,18,0,0,3,4,4,1,1,0,0,14657,6.6,17306,204,52,-987,-555,20.4,1465.7,24,1,1,4,3,4,0,0,0,0,15644,7.0,17861,246,51,987,555,24.6,1564.4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.041666666666666664,0.42857142857142855,0.5714285714285714,3664.25,3128.8,1730.6,1786.1,-987,-1665,-98.7,-55.5
1,16,1,1,10,10,13,0,0,0,0,17917,6.8,17997,199,44,-1074,-1029,19.9,1791.7,18,2,0,10,10,9,1,1,0,0,18991,7.2,19026,233,56,1074,1029,23.3,1899.1,0.0,1.0,0.47058823529411764,0.5294117647058824,0.0625,0.1111111111111111,0.5,0.5,1628.8181818181818,1726.4545454545455,1799.7,1902.6,0,-10290,-107.4,-102.9
0,14,1,1,6,7,5,0,0,0,0,15891,7.0,17964,207,41,-1190,-911,20.7,1589.1,14,1,0,7,6,4,0,0,0,0,17081,7.0,18875,224,54,1190,911,22.4,1708.1,0.5,0.5,0.5,0.5,0.07142857142857142,0.07142857142857142,0.46153846153846156,0.5384615384615384,2270.1428571428573,2135.125,1796.4,1887.5,0,-5466,-119.0,-91.1
0,16,1,1,11,11,6,2,1,1,0,17558,7.0,18661,174,64,-369,-379,17.4,1755.8,34,4,0,11,11,11,0,0,0,0,17927,7.4,19040,188,44,369,379,18.8,1792.7,1.0,0.0,0.32,0.68,0.0625,0.11764705882352941,0.5,0.5,1463.1666666666667,1493.9166666666667,1866.1,1904.0,-738,-4169,-36.9,-37.9
0,68,0,0,1,14,1,1,1,0,0,13438,5.8,14164,174,53,-7655,-4485,17.4,1343.8,15,4,1,14,1,18,0,0,0,1,21093,7.0,18649,234,29,7655,4485,23.4,2109.3,1.0,0.0,0.8192771084337349,0.18072289156626506,0.0,0.26666666666666666,0.06666666666666667,0.9333333333333333,6719.0,1406.2,1416.4,1864.9,-7655,-4485,-765.5,-448.5
1,36,3,1,5,4,6,0,0,0,1,17519,6.8,17307,215,46,1953,135,21.5,1751.9,15,2,0,4,5,6,0,0,0,0,15566,6.6,17172,215,48,-1953,-135,21.5,1556.6,0.5,0.5,0.7058823529411765,0.29411764705882354,0.08333333333333333,0.13333333333333333,0.5555555555555556,0.4444444444444444,2919.8333333333335,3113.2,1730.7,1717.2,0,675,195.3,13.5
0,64,4,1,12,6,18,1,0,1,1,19426,6.8,18749,218,37,4146,3141,21.8,1942.6,21,4,0,6,12,8,1,1,0,0,15280,6.4,15608,191,44,-4146,-3141,19.1,1528.0,0.5,0.5,0.7529411764705882,0.24705882352941178,0.0625,0.19047619047619047,0.6666666666666666,0.3333333333333333,1494.3076923076924,2182.8571428571427,1874.9,1560.8,4146,37692,414.6,314.1
1,40,6,1,9,3,11,1,1,0,0,18309,7.6,20268,234,56,3039,2335,23.4,1830.9,18,2,0,3,9,3,0,0,0,0,15270,7.0,17933,223,46,-3039,-2335,22.3,1527.0,1.0,0.0,0.6896551724137931,0.3103448275862069,0.15,0.1111111111111111,0.75,0.25,1830.9,3817.5,2026.8,1793.3,3039,21015,303.9,233.5
1,14,1,0,4,8,4,2,1,1,0,14312,6.6,16196,144,57,-2861,-2348,14.4,1431.2,55,3,1,8,4,12,0,0,0,0,17173,7.2,18544,217,56,2861,2348,21.7,1717.3,1.0,0.0,0.2028985507246377,0.7971014492753623,0.07142857142857142,0.05454545454545454,0.3333333333333333,0.6666666666666666,2862.4,1908.111111111111,1619.6,1854.4,-5722,-9392,-286.1,-234.8
1,13,3,0,5,5,1,0,0,0,0,15514,7.0,18750,217,58,-343,481,21.7,1551.4,13,1,1,5,5,5,1,1,0,0,15857,6.8,18269,204,46,343,-481,20.4,1585.7,0.0,1.0,0.5,0.5,0.23076923076923078,0.07692307692307693,0.5,0.5,2585.6666666666665,2642.8333333333335,1875.0,1826.9,0,2405,-34.3,48.1
0,19,2,0,3,6,1,1,0,1,0,14499,7.0,18406,201,68,-3079,-1816,20.1,1449.9,13,4,1,6,3,4,1,1,0,0,17578,7.2,20222,245,63,3079,1816,24.5,1757.8,0.5,0.5,0.59375,0.40625,0.10526315789473684,0.3076923076923077,0.3333333333333333,0.6666666666666666,3624.75,2511.1428571428573,1840.6,2022.2,-3079,-5448,-307.9,-181.6
1,19,3,1,3,5,2,1,1,0,0,15530,6.8,17181,221,60,196,-183,22.1,1553.0,29,2,0,5,3,4,1,0,1,0,15334,7.0,17364,202,52,-196,183,20.2,1533.4,0.5,0.5,0.3958333333333333,0.6041666666666666,0.15789473684210525,0.06896551724137931,0.375,0.625,3882.5,2555.6666666666665,1718.1,1736.4,196,-549,19.6,-18.3
0,18,1,1,9,8,10,2,1,1,0,17431,6.8,18061,178,60,253,-121,17.8,1743.1,13,2,0,8,9,6,0,0,0,0,17178,7.0,18182,224,56,-253,121,22.4,1717.8,1.0,0.0,0.5806451612903226,0.41935483870967744,0.05555555555555555,0.15384615384615385,0.5294117647058824,0.47058823529411764,1743.1,1908.6666666666667,1806.1,1818.2,506,-1089,25.3,-12.1
1,14,4,1,8,5,16,1,1,0,0,17338,7.0,18403,214,54,1554,727,21.4,1733.8,16,3,0,5,8,6,0,0,0,0,15784,6.6,17676,239,48,-1554,-727,23.9,1578.4,1.0,0.0,0.4666666666666667,0.5333333333333333,0.2857142857142857,0.1875,0.6153846153846154,0.38461538461538464,1926.4444444444443,2630.6666666666665,1840.3,1767.6,1554,5816,155.4,72.7
0,13,0,1,6,4,6,1,0,1,0,16422,7.0,17507,212,53,-19,-1122,21.2,1642.2,11,1,0,4,6,2,0,0,0,0,16441,7.0,18629,256,68,19,1122,25.6,1644.1,1.0,0.0,0.5416666666666666,0.4583333333333333,0.0,0.09090909090909091,0.6,0.4,2346.0,3288.2,1750.7,1862.9,-19,-6732,-1.9,-112.2
1,17,0,1,5,3,4,0,0,0,0,15833,7.0,17979,196,68,1284,25,19.6,1583.3,11,3,0,3,5,0,2,1,1,0,14549,6.8,17954,202,56,-1284,-25,20.2,1454.9,0.0,1.0,0.6071428571428571,0.39285714285714285,0.0,0.2727272727272727,0.625,0.375,2638.8333333333335,3637.25,1797.9,1795.4,0,125,128.4,2.5
1,18,4,1,7,2,7,1,1,0,0,16896,7.0,18664,246,52,2438,1105,24.6,1689.6,13,3,0,2,7,2,0,0,0,0,14458,6.6,17559,211,52,-2438,-1105,21.1,1445.8,1.0,0.0,0.5806451612903226,0.41935483870967744,0.2222222222222222,0.23076923076923078,0.7777777777777778,0.2222222222222222,2112.0,4819.333333333333,1866.4,1755.9,2438,7735,243.8,110.5
1,16,3,1,9,4,11,0,0,0,0,17326,7.2,19014,226,44,1132,269,22.6,1732.6,38,3,0,4,9,5,1,1,0,0,16194,7.2,18745,203,59,-1132,-269,20.3,1619.4,0.0,1.0,0.2962962962962963,0.7037037037037037,0.1875,0.07894736842105263,0.6923076923076923,0.3076923076923077,1732.6,3238.8,1901.4,1874.5,0,2421,113.2,26.9
