blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redCSPerMin,redGoldPerMin,blue_objective_share,blue_vision_share,blue_kill_share,log_blueTotalGold,log_blueTotalExperience,log_redTotalGold,log_redTotalExperience,log_blueGoldPerMin,log_redGoldPerMin
14,5,1,11,6,5,1,1,0,0,17943,6.8,18261,220,60,1493,33,22.0,1794.3,17,1,0,6,11,2,0,0,0,0,16450,7.0,18228,197,60,19.7,1645.0,1.0,0.45161290322580644,0.6470588235294118,9.795011076200044,9.812577677176286,9.708141544619421,9.810769011532921,7.492927417876783,7.406103381237015
123,2,1,5,7,6,0,0,0,0,16560,7.2,19116,235,57,-529,-54,23.5,1656.0,65,1,0,7,5,8,1,1,0,0,17089,7.0,19170,223,63,22.3,1708.9,0.0,0.6542553191489362,0.4166666666666667,9.714805812589491,9.858333270529018,9.746248776109637,9.861153999520049,7.4127640174265625,7.444190168254547
14,2,0,7,2,12,2,1,1,0,18025,7.2,19864,261,68,3558,3243,26.1,1802.5,25,0,1,2,7,3,0,0,0,0,14467,6.8,16621,220,56,22.0,1446.7,1.0,0.358974358974359,0.7777777777777778,9.799570439116355,9.8967146682487,9.579694593071988,9.718482398112972,7.497484500343593,7.277731369159998
16,1,1,6,0,5,1,1,0,0,17002,7.2,19584,227,59,4376,4106,22.7,1700.2,18,2,0,0,6,0,0,0,0,0,12626,6.2,15478,184,48,18.4,1262.6,1.0,0.47058823529411764,1.0,9.741145078057485,9.882519246099932,9.44359265743868,9.647239545573877,7.439089163379479,7.14172006892793
91,6,0,2,7,4,1,1,0,0,14507,6.4,16400,215,52,-2328,-1153,21.5,1450.7,39,4,1,7,2,7,1,0,1,0,16835,6.8,17553,189,52,18.9,1683.5,0.5,0.7,0.2222222222222222,9.582455500402792,9.70509758756311,9.731274729890462,9.773037123152063,7.280490562467382,7.4292240628466075
12,3,1,3,5,3,0,0,0,0,15869,7.0,18217,261,48,-397,-163,26.1,1586.9,15,2,0,5,3,5,1,1,0,0,16266,7.0,18380,227,54,22.7,1626.6,0.0,0.4444444444444444,0.375,9.672185813520455,9.810165395304756,9.696893794766453,9.819072801393764,7.370167667532051,7.394861816127535
12,4,0,6,6,10,0,0,0,0,15241,6.6,16491,190,36,-1137,-1402,19.0,1524.1,17,1,1,6,6,6,2,1,1,0,16378,6.8,17893,224,45,22.4,1637.8,0.0,0.41379310344827586,0.5,9.631810054226063,9.71063069382679,9.70375530548238,9.792220740107542,7.329815260662138,7.401719545672716
16,3,0,2,7,4,1,0,1,0,14010,6.4,16322,187,38,-3047,-612,18.7,1401.0,13,3,1,7,2,9,1,1,0,0,17057,6.6,16934,215,38,21.5,1705.7,0.5,0.5517241379310345,0.2222222222222222,9.547598014371232,9.700330435154035,9.744374580879056,9.737137765251871,7.2456550675945355,7.442316960424711
15,2,1,6,6,6,1,0,1,0,16866,6.8,17542,218,47,69,-552,21.8,1686.6,18,1,0,6,6,9,1,1,0,0,16797,6.8,18094,247,40,24.7,1679.7,0.5,0.45454545454545453,0.5,9.733114329258015,9.772410288929185,9.729015110685573,9.803390935997843,7.431062680250183,7.4269656522825205
17,0,0,5,5,4,1,1,0,0,16525,7.0,18498,230,57,1262,413,23.0,1652.5,17,2,1,5,5,3,0,0,0,0,15263,7.0,18085,212,54,21.2,1526.3,1.0,0.5,0.5,9.71269017726113,9.82547195555139,9.633252393688068,9.802893437300426,7.410649532421847,7.3312567495764
15,2,0,1,8,1,0,0,0,0,13129,6.6,16126,184,43,-4800,-1308,18.4,1312.9,18,3,1,8,1,10,0,0,0,0,17929,7.0,17434,218,48,21.8,1792.9,0.0,0.45454545454545453,0.1111111111111111,9.482654967296842,9.688250164980516,9.794230566599179,9.766234959109752,7.180755092647776,7.492147299705045
14,0,1,4,0,6,1,1,0,0,16070,7.2,19798,236,72,2170,2480,23.6,1607.0,13,0,0,0,4,0,0,0,0,0,13900,6.8,17318,240,48,24.0,1390.0,1.0,0.5185185185185185,1.0,9.68477168454907,9.8933867103567,9.539716058977092,9.759559443729044,7.382746449738912,7.237778191923443
198,1,1,6,9,6,0,0,0,0,16585,7.0,18342,231,55,-991,-844,23.1,1658.5,12,1,0,9,6,7,0,0,0,0,17576,7.4,19186,223,40,22.3,1757.6,0.0,0.9428571428571428,0.4,9.71631424501115,9.817003309314352,9.774346508212899,9.861988245358098,7.414271631160029,7.472273316944902
16,1,0,11,4,18,1,1,0,0,19695,7.2,19512,258,48,3936,2111,25.8,1969.5,12,2,1,4,11,4,1,0,1,0,15759,7.0,17401,205,68,20.5,1575.9,0.5,0.5714285714285714,0.7333333333333333,9.888170848424235,9.878836189094999,9.66523036341187,9.76434042112597,7.586042596635059,7.3632161734115416
17,2,1,4,11,4,1,1,0,0,16231,7.2,18316,211,56,-2932,-2135,21.1,1623.1,40,2,0,11,4,15,0,0,0,0,19163,7.4,20451,215,52,21.5,1916.3,1.0,0.2982456140350877,0.26666666666666666,9.694739881505651,9.815584869360217,9.860788798003012,9.92583595619989,7.392709095180557,7.558673225324346
16,4,0,3,5,3,0,0,0,0,13988,6.2,15917,174,44,-2761,-2185,17.4,1398.8,22,5,1,5,3,11,1,1,0,0,16749,7.0,18102,242,43,24.2,1674.9,0.0,0.42105263157894735,0.375,9.546026585476431,9.675205823365795,9.726153537253213,9.803832949375943,7.2440846482554395,7.424105613390828
17,4,0,4,4,7,0,0,0,0,15813,7.2,18788,248,46,-80,470,24.8,1581.3,15,4,1,4,4,2,1,1,0,0,15893,7.2,18318,219,72,21.9,1589.3,0.0,0.53125,0.5,9.668650902630873,9.841026871193522,9.673696958500125,9.81569405158546,7.366634763724938,7.37167795666187
17,1,1,4,8,2,0,0,0,0,16152,7.0,18347,212,59,-633,-502,21.2,1615.2,139,2,0,8,4,14,1,1,0,0,16785,7.0,18849,196,53,19.6,1678.5,0.0,0.10897435897435898,0.3333333333333333,9.689861069913759,9.817275855717062,9.728300484642773,9.844268192876157,7.387832993799347,7.426251409052347
14,4,0,9,6,5,1,0,1,0,17025,7.4,19492,214,52,1399,2616,21.4,1702.5,37,3,1,6,9,5,0,0,0,0,15626,6.6,16876,181,45,18.1,1562.6,1.0,0.27450980392156865,0.6,9.742496866444002,9.877810705746144,9.656755466413301,9.733707027236484,7.440440237101021,7.3547461339188
18,5,0,9,7,11,1,0,1,0,17578,7.2,18250,209,43,1641,1439,20.9,1757.8,18,4,1,7,9,10,0,0,0,0,15937,7.0,16811,175,56,17.5,1593.7,1.0,0.5,0.5625,9.774460286799892,9.811975152030021,9.676461473957694,9.729848196125007,7.472387037306655,7.374440909753926
19,2,1,9,9,12,1,1,0,0,17187,7.0,17605,197,38,-1675,-1382,19.7,1718.7,16,1,0,9,9,11,1,0,1,0,18862,7.2,18987,206,40,20.6,1886.2,0.5,0.5428571428571428,0.5,9.751966744894887,9.775995032020852,9.844957610345725,9.851562479671209,7.449905135990154,7.542849528093465
17,3,0,6,7,2,1,1,0,1,17046,7.2,18406,197,76,-190,-576,19.7,1704.6,15,5,1,7,6,5,1,0,1,0,17236,7.2,18982,229,53,22.9,1723.6,0.5,0.53125,0.46153846153846156,9.743729514150925,9.820486306032722,9.75481351515439,9.851299120790541,7.441672233971525,7.452750418518224
16,1,1,5,3,6,0,0,0,0,15721,6.6,17087,210,48,435,-1039,21.0,1572.1,17,1,0,3,5,3,0,0,0,0,15286,6.8,18126,229,55,22.9,1528.6,0.0,0.48484848484848486,0.625,9.662816284353703,9.746131741759921,9.634758073001034,9.805157818462918,7.360803473828459,7.332761542297137
14,2,0,7,5,5,0,0,0,0,17303,7.0,18048,216,43,3111,1587,21.6,1730.3,13,4,1,5,7,2,1,1,0,0,14192,6.6,16461,165,48,16.5,1419.2,0.0,0.5185185185185185,0.5833333333333334,9.758692967632895,9.800845560564248,9.560504164299259,9.70880997353259,7.45662785038503,7.258552985747993
19,1,0,14,10,24,1,1,0,0,20114,7.0,19069,220,34,2397,3292,22.0,2011.4,18,3,1,10,14,9,0,0,0,0,17717,6.4,15777,144,60,14.4,1771.7,1.0,0.5135135135135135,0.5833333333333334,9.909221084383889,9.855871698594465,9.782336350971978,9.666371843655035,7.607083318617163,7.480259087019738
21,2,1,11,11,13,0,0,0,0,18878,6.8,18276,222,48,1212,-257,22.2,1887.8,18,2,0,11,11,8,0,0,0,0,17666,7.0,18533,212,40,21.2,1766.6,0.0,0.5384615384615384,0.5,9.845805472195043,9.813398717754442,9.77945377161268,9.827362162146636,7.543696985771303,7.477377973256585
16,1,1,5,2,6,0,0,0,0,16398,7.0,17792,234,39,1343,519,23.4,1639.8,12,1,0,2,5,1,1,1,0,0,15055,6.8,17273,225,63,22.5,1505.5,0.0,0.5714285714285714,0.7142857142857143,9.704975636343447,9.786560400506836,9.61953186182516,9.756957759840232,7.4029392067581705,7.317544358570356
13,1,1,5,7,5,0,0,0,0,15576,6.6,16352,221,35,-887,-1878,22.1,1557.6,14,2,0,7,5,7,1,0,1,0,16463,7.0,18230,197,68,19.7,1646.3,0.0,0.48148148148148145,0.4166666666666667,9.653550746326605,9.70216664573239,9.708931458073831,9.810878720803466,7.351543261409461,7.406892862952937
16,11,0,9,7,5,0,0,0,0,18451,7.4,19111,226,60,1309,657,22.6,1845.1,43,2,1,7,9,5,0,0,0,0,17142,6.8,18454,206,44,20.6,1714.2,0.0,0.2711864406779661,0.5625,9.822928044677711,9.858071689005646,9.749345206007481,9.8230906154641,7.520830584776523,7.447284970876483
19,1,0,5,6,3,0,0,0,0,15580,6.6,17286,197,44,-502,-1113,19.7,1558.0,13,2,1,6,5,4,1,0,1,0,16082,7.2,18399,197,55,19.7,1608.2,0.0,0.59375,0.45454545454545453,9.653807502217354,9.757710052922787,9.685518092495647,9.820105943597078,7.351799869057777,7.383492440075633
14,2,0,8,4,11,0,0,0,0,17726,7.2,18294,218,50,1654,1097,21.8,1772.6,10,4,1,4,8,5,0,0,0,0,16072,6.8,17197,219,48,21.9,1607.2,0.0,0.5833333333333334,0.6666666666666666,9.782844180013784,9.814383077453307,9.684896124569141,9.752548376970841,7.480766658302102,7.382870820114048
48,4,0,1,6,2,0,0,0,0,13653,6.6,16539,220,52,-3728,-3076,22.0,1365.3,14,1,1,6,1,4,0,0,0,0,17381,7.4,19615,220,64,22.0,1738.1,0.0,0.7741935483870968,0.14285714285714285,9.521787797978225,9.713536968577682,9.763190466997406,9.884100838735938,7.219861635344442,7.461123017013797
11,5,1,9,7,5,0,0,0,0,16880,7.0,17998,195,39,-296,872,19.5,1688.0,49,3,0,7,9,7,0,0,0,0,17176,6.8,17126,246,28,24.6,1717.6,0.0,0.18333333333333332,0.5625,9.733944008101389,9.798071479779479,9.751326558637025,9.748411444632369,7.4318919168078,7.4492652848791225
17,3,0,6,4,8,0,0,0,0,16990,7.0,18051,244,50,1954,1045,24.4,1699.0,15,3,1,4,6,3,1,1,0,0,15036,6.8,17006,225,40,22.5,1503.6,0.0,0.53125,0.6,9.740439071085758,9.801011760946892,9.61826910952232,9.741380302992413,7.438383530044307,7.316282361126121
13,0,0,9,6,10,1,0,1,0,17491,7.0,18181,194,74,616,43,19.4,1749.1,15,2,1,6,9,5,1,1,0,0,16875,6.8,18138,253,36,25.3,1687.5,0.5,0.4642857142857143,0.6,9.76949891253281,9.808187372681804,9.733647773244229,9.805819595357969,7.4674282081421115,7.431595839825622
10,3,0,4,7,1,0,0,0,0,15038,6.8,17152,230,52,-1535,-716,23.0,1503.8,16,1,1,7,4,8,1,1,0,0,16573,6.8,17868,215,60,21.5,1657.3,0.0,0.38461538461538464,0.36363636363636365,9.618402105931613,9.749928364409826,9.715590481408988,9.790822646878661,7.31641527798682,7.413548260220053
16,2,1,11,4,7,1,1,0,0,18265,7.6,20351,237,52,3362,3874,23.7,1826.5,44,2,0,4,11,2,0,0,0,0,14903,6.6,16477,187,50,18.7,1490.3,1.0,0.26666666666666666,0.7333333333333333,9.812796687251625,9.92093446613985,9.609384912281424,9.709781436875536,7.510704191623933,7.307403501768737
18,1,0,3,9,3,0,0,0,0,13705,6.4,16018,184,40,-4651,-3870,18.4,1370.5,14,3,1,9,3,8,1,1,0,0,18356,7.2,19888,223,71,22.3,1835.6,0.0,0.5625,0.25,9.52558897214577,9.681530796701484,9.81776625213065,9.897922094063247,7.2236603103776575,7.515671315179421
17,2,1,7,1,9,0,0,0,0,18408,7.4,20063,250,60,4119,2320,25.0,1840.8,15,1,0,1,7,1,2,1,1,0,14289,6.8,17743,234,51,23.4,1428.9,0.0,0.53125,0.875,9.820594954446562,9.906682443432647,9.567315270923913,9.783802709590148,7.518498633287266,7.265359790738802
18,2,1,9,6,13,1,1,0,0,17169,6.8,17934,216,33,-92,-1411,21.6,1716.9,14,0,0,6,9,6,1,0,1,0,17261,7.2,19345,221,63,22.1,1726.1,0.5,0.5625,0.6,9.75091895389152,9.794509389966382,9.756262832779603,9.870240958742492,7.4488578936323995,7.454198980349873
16,1,0,6,6,7,1,1,0,0,15703,6.8,16893,191,40,-951,-1116,19.1,1570.3,12,3,1,6,6,8,0,0,0,0,16654,7.2,18009,221,51,22.1,1665.4,1.0,0.5714285714285714,0.5,9.661670735956298,9.734713808287442,9.72046575062778,9.798682438170001,7.359658581196086,7.418420889946762
21,3,1,5,4,3,0,0,0,0,16660,6.8,18272,252,48,1574,1067,25.2,1666.0,11,5,0,4,5,6,0,0,0,0,15086,6.8,17205,197,45,19.7,1508.6,0.0,0.65625,0.5555555555555556,9.72082593792907,9.813179839504594,9.621588724840075,9.753013439181293,7.418780882750794,7.31959999405434
58,3,0,5,2,9,0,0,0,0,15917,7.2,18903,220,49,1528,1785,22.0,1591.7,15,3,1,2,5,4,1,1,0,0,14389,6.8,17118,199,64,19.9,1438.9,0.0,0.7945205479452054,0.7142857142857143,9.675205823365795,9.847128818866743,9.574288799881414,9.747944236774778,7.373185968257736,7.272328945714225
15,2,0,7,5,8,1,1,0,0,17049,7.4,20151,223,68,-105,1881,22.3,1704.9,14,3,1,5,7,7,0,0,0,0,17154,7.2,18270,231,41,23.1,1715.4,1.0,0.5172413793103449,0.5833333333333334,9.743905482711662,9.911058818032446,9.75004495529255,9.813070382411665,7.4418481096864735,7.44798435311737
68,6,0,4,6,4,0,0,0,0,15528,6.8,17590,230,43,-2446,-1508,23.0,1552.8,15,4,1,6,4,4,1,1,0,1,17974,7.0,19098,248,72,24.8,1797.4,0.0,0.8192771084337349,0.4,9.65046452256919,9.775142686598905,9.796737182589247,9.857391256643155,7.348458822516321,7.494652659699372
15,5,0,7,4,8,1,1,0,0,17325,7.0,18954,207,55,1243,1506,20.7,1732.5,17,1,1,4,7,4,0,0,0,0,16082,6.8,17448,218,59,21.8,1608.2,1.0,0.46875,0.6363636363636364,9.759963542450086,9.849823027950436,9.685518092495647,9.76703761939823,7.457897765125078,7.383492440075633
12,4,0,4,10,2,0,0,0,0,16956,7.2,19562,252,81,-387,1466,25.2,1695.6,16,2,1,10,4,11,1,1,0,0,17343,7.0,18096,236,44,23.6,1734.3,0.0,0.42857142857142855,0.2857142857142857,9.738436006907127,9.881395306061313,9.761001904239373,9.803501457660202,7.4363815273736344,7.458935588096458
17,3,0,4,7,4,0,0,0,0,14927,6.8,17831,205,52,-2435,-850,20.5,1492.7,25,0,1,7,4,12,1,1,0,0,17362,7.2,18681,227,59,22.7,1736.2,0.0,0.40476190476190477,0.36363636363636365,9.610993923087126,9.788749875065704,9.762096784344138,9.835315772432795,7.309011542316247,7.4600299006606665
15,2,1,10,8,9,0,0,0,0,17047,6.8,17725,192,38,-537,29,19.2,1704.7,15,2,0,8,10,8,0,0,0,0,17584,7.0,17696,207,44,20.7,1758.4,0.0,0.5,0.5555555555555556,9.743788173778453,9.782787767298343,9.774801544908083,9.781150412671185,7.4417308626468275,7.472728120818574
23,3,0,4,6,5,0,0,0,0,16467,7.2,18715,261,56,-530,-123,26.1,1646.7,19,3,1,6,4,8,1,1,0,0,16997,7.0,18838,227,64,22.7,1699.7,0.0,0.5476190476190477,0.4,9.709174382889795,9.837134051986107,9.740850969058572,9.843684468165375,7.407135655063386,7.438795209998368
130,5,0,3,7,3,0,0,0,0,14649,6.8,17099,186,52,-2588,-884,18.6,1464.9,21,2,1,7,3,9,1,1,0,0,17237,7.0,17983,246,36,24.6,1723.7,0.0,0.8609271523178808,0.3,9.592195614445213,9.746833742490752,9.754871528207344,9.797237752693418,7.290224667295986,7.452808401297355
28,1,1,12,7,13,0,0,0,0,19146,7.4,19236,214,55,2994,2952,21.4,1914.6,11,3,0,7,12,7,1,1,0,0,16152,6.6,16284,175,50,17.5,1615.2,0.0,0.717948717948718,0.631578947368421,9.859901324373205,9.86459078690618,9.689861069913759,9.697999717710333,7.557786168468454,7.387832993799347
36,4,1,8,5,6,2,1,1,0,17622,7.2,19988,252,72,1530,2220,25.2,1762.2,51,6,0,5,8,9,0,0,0,0,16092,7.0,17768,239,41,23.9,1609.2,1.0,0.41379310344827586,0.6153846153846154,9.77696014606437,9.902937401230647,9.686139673818495,9.785210644945074,7.474885618958595,7.384113673865881
19,2,0,5,6,5,2,1,1,0,15594,7.0,18180,201,56,-1328,333,20.1,1559.4,23,4,1,6,5,7,0,0,0,0,16922,6.8,17847,227,60,22.7,1692.2,1.0,0.4523809523809524,0.45454545454545453,9.654705629041903,9.808132371719273,9.736428922408086,9.789646736112369,7.352697477632502,7.434375508646768
86,0,0,10,12,8,0,0,0,0,17607,7.0,18633,195,41,-740,396,19.5,1760.7,12,2,1,12,10,11,1,1,0,0,18347,7.0,18237,214,40,21.4,1834.7,0.0,0.8775510204081632,0.45454545454545453,9.776108623206298,9.83274314801037,9.817275855717062,9.81126260849361,7.4740345309330944,7.5151811591366044
18,3,0,7,7,4,0,0,0,0,16581,7.0,18360,198,54,462,1726,19.8,1658.1,12,2,1,7,7,8,0,0,0,0,16119,6.6,16634,200,47,20.0,1611.9,0.0,0.6,0.5,9.716073048676163,9.817984128922188,9.68781601606062,9.719264188452577,7.41403056564931,7.3857890799231365
17,1,1,8,9,7,0,0,0,0,16908,7.2,18246,208,59,383,1668,20.8,1690.8,39,3,0,9,8,14,1,1,0,0,16525,6.6,16578,182,30,18.2,1652.5,0.0,0.30357142857142855,0.47058823529411764,9.735601303538429,9.811755961936536,9.71269017726113,9.715892113239466,7.4335483298699145,7.410649532421847
15,4,1,5,12,3,0,0,0,0,16358,6.8,17640,206,56,-2651,-1695,20.6,1635.8,16,5,0,12,5,14,0,0,0,0,19009,7.2,19335,218,64,21.8,1900.9,0.0,0.4838709677419355,0.29411764705882354,9.702533483594172,9.777981017296407,9.852720435482475,9.869723922383319,7.400498395197362,7.550608665487616
12,1,1,5,4,5,1,0,1,0,16731,7.4,19377,238,60,1675,2022,23.8,1673.1,16,1,0,4,5,2,1,1,0,0,15056,6.8,17355,218,63,21.8,1505.6,0.5,0.42857142857142855,0.5555555555555556,9.72507833256209,9.87189368094495,9.619598278323043,9.761693546918242,7.423030986421739,7.317610735391594
13,3,0,8,7,9,0,0,0,0,16973,7.0,18421,204,46,929,1800,20.4,1697.3,17,4,1,7,8,4,0,0,0,0,16044,6.8,16621,203,48,20.3,1604.4,0.0,0.43333333333333335,0.5333333333333333,9.739438040529622,9.821300881548181,9.683152553543957,9.718482398112972,7.437383029710724,7.381128225697476
19,1,1,7,7,8,1,1,0,0,17044,7.0,17819,200,55,-115,141,20.0,1704.4,9,3,0,7,7,7,0,0,0,0,17159,7.0,17678,209,56,20.9,1715.9,1.0,0.6785714285714286,0.5,9.743612184572003,9.788076701024801,9.750336373041954,9.780132773506024,7.441554966307949,7.448275618083167
19,2,0,8,11,5,0,0,0,0,17156,6.8,17559,195,61,-1534,-1425,19.5,1715.6,12,3,1,11,8,16,1,1,0,0,18690,7.2,18984,204,45,20.4,1869.0,0.0,0.6129032258064516,0.42105263157894735,9.750161532583427,9.773378867189107,9.835797403566177,9.851404472665903,7.4481008692841195,7.533693709848633
83,3,0,6,6,2,1,1,0,0,16995,7.6,19978,241,64,-418,185,24.1,1699.5,14,1,1,6,6,8,0,0,0,0,17413,7.4,19793,237,73,23.7,1741.3,1.0,0.8556701030927835,0.5,9.740733301234702,9.90243700089995,9.765029759388561,9.893134140456636,7.43867760444725,7.46296135842886
17,2,1,7,6,8,0,0,0,0,15833,6.8,16967,208,36,-1800,-2200,20.8,1583.3,14,4,0,6,7,8,1,1,0,0,17633,7.0,19167,245,60,24.5,1763.3,0.0,0.5483870967741935,0.5384615384615384,9.669914805731379,9.739084496244518,9.777584135646972,9.860997500915175,7.367897948380997,7.47550929013402
124,3,1,5,4,6,1,0,1,0,16243,7.0,18154,225,51,1034,706,22.5,1624.3,17,4,0,4,5,2,0,0,0,0,15209,6.8,17448,227,47,22.7,1520.9,1.0,0.8794326241134752,0.5555555555555556,9.69547888880619,9.806701283848437,9.62970838525334,9.76703761939823,7.39344769310913,7.327714833240754
18,1,0,4,9,3,0,0,0,0,15162,6.8,17438,220,44,-3051,-2198,22.0,1516.2,48,2,1,9,4,8,2,1,1,0,18213,7.4,19636,250,53,25.0,1821.3,0.0,0.2727272727272727,0.3076923076923077,9.62661352880094,9.766464356369461,9.809945808127765,9.885170820750231,7.324621809814744,7.507854718492009
23,2,1,13,3,15,0,0,0,0,19484,7.2,19688,235,50,4694,2781,23.5,1948.4,14,1,0,3,13,3,2,1,1,0,14790,6.6,16907,196,59,19.6,1479.0,0.0,0.6216216216216216,0.8125,9.87740021777281,9.887815383141833,9.60177416667137,9.73554216168668,7.57527691190311,7.299797366758161
8,0,1,4,3,2,1,1,0,0,15278,7.0,18693,227,49,734,355,22.7,1527.8,13,1,0,3,4,3,0,0,0,0,14544,7.2,18338,203,50,20.3,1454.4,1.0,0.38095238095238093,0.5714285714285714,9.634234615552714,9.83595789574253,9.585002570929301,9.816785218696834,7.3322383929260635,7.283036055912986
15,4,0,4,4,5,0,0,0,0,16333,7.2,19527,237,65,60,-341,23.7,1633.3,23,5,1,4,4,3,1,1,0,0,16273,7.6,19868,252,80,25.2,1627.3,0.0,0.39473684210526316,0.5,9.70100410391822,9.879604612072796,9.697324021256602,9.89691600715309,7.398969857099012,7.395291804770174
15,2,1,7,5,12,0,0,0,0,16953,6.8,17147,199,65,1073,-541,19.9,1695.3,14,3,0,5,7,7,1,1,0,0,15880,7.0,17688,210,64,21.0,1588.0,0.0,0.5172413793103449,0.5833333333333334,9.73825907316835,9.749636827717868,9.672878705110646,9.780698256443507,7.436204687501677,7.370860166536716
15,1,0,5,7,5,1,0,1,1,17618,7.2,19203,225,63,1000,346,22.5,1761.8,11,3,1,7,5,7,1,1,0,0,16618,7.0,18857,199,52,19.9,1661.8,0.5,0.5769230769230769,0.4166666666666667,9.77673314419063,9.862873869650832,9.718301898127523,9.844692506025623,7.474658732967832,7.416258207378482
21,5,0,4,10,7,0,0,0,0,15032,6.6,16564,203,44,-4481,-1530,20.3,1503.2,22,8,1,10,4,19,1,1,0,1,19513,7.0,18094,245,45,24.5,1951.3,0.0,0.4883720930232558,0.2857142857142857,9.618003063627834,9.715047314733996,9.878887435667895,9.803390935997843,7.316016474392303,7.5767634436887565
26,5,0,3,5,2,0,0,0,0,15221,6.8,17841,218,60,-531,28,21.8,1522.1,17,3,1,5,3,6,1,1,0,0,15752,7.0,17813,240,44,24.0,1575.2,0.0,0.6046511627906976,0.375,9.630497028827337,9.78931050747373,9.66478610230597,9.787739943991815,7.328503010621458,7.362772165919549
14,7,1,8,6,12,1,1,0,0,17357,7.0,18244,222,48,1031,829,22.2,1735.7,16,2,0,6,8,10,1,0,1,0,16326,6.8,17415,208,36,20.8,1632.6,0.5,0.4666666666666667,0.5714285714285714,9.76180877420419,9.811646348870548,9.700575458126165,9.765144602914383,7.459742039753069,7.398541447410401
14,2,0,5,11,3,0,0,0,1,15961,6.6,16916,199,36,-2066,3,19.9,1596.1,12,1,1,11,5,14,1,1,0,0,18027,6.8,16913,200,56,20.0,1802.7,0.0,0.5384615384615384,0.3125,9.677966176435953,9.736074312475292,9.799681383810539,9.735896960342167,7.375944763662264,7.497595389676153
13,2,1,9,5,9,1,1,0,0,16329,6.4,16575,206,36,948,16,20.6,1632.9,18,0,0,5,9,4,0,0,0,0,15381,6.8,16559,173,52,17.3,1538.1,1.0,0.41935483870967744,0.6428571428571429,9.700759185964511,9.71571114505921,9.640953273616999,9.71474542793925,7.398725074036778,7.338953108985908
16,2,1,7,7,7,2,1,1,0,16559,7.2,18848,235,43,-167,39,23.5,1655.9,13,3,0,7,7,5,0,0,0,0,16726,7.0,18809,237,48,23.7,1672.6,1.0,0.5517241379310345,0.5,9.71474542793925,9.844215141071057,9.724779459312009,9.842143922295076,7.412703665575251,7.422732273870603
46,0,1,8,5,13,0,0,0,0,16384,6.8,16954,218,37,-232,-1633,21.8,1638.4,10,3,0,5,8,3,0,0,0,0,16616,7.2,18587,242,72,24.2,1661.6,0.0,0.8214285714285714,0.6153846153846154,9.704121561132915,9.73831805455974,9.718181546701214,9.830271490204868,7.40208560021893,7.416137921096988
129,17,0,6,6,6,1,1,0,0,16666,6.8,17512,185,58,132,-28,18.5,1666.6,47,1,1,6,6,6,0,0,0,0,16534,6.8,17540,237,40,23.7,1653.4,1.0,0.7329545454545454,0.5,9.721185995542177,9.770698741272664,9.713234625415893,9.77229627684378,7.419140746006642,7.41119368431411
15,4,1,7,3,8,0,0,0,0,17602,6.8,18119,254,52,2956,2140,25.4,1760.2,20,2,0,3,7,4,0,0,0,0,14646,6.4,15979,205,50,20.5,1464.6,0.0,0.42857142857142855,0.7,9.775824621045972,9.80477157959697,9.591990815318308,9.679093219320265,7.473750673881598,7.2900199939198655
16,2,0,3,5,3,0,0,0,0,15366,7.0,17861,230,55,-1364,-87,23.0,1536.6,15,2,1,5,3,7,1,1,0,0,16730,6.8,17948,243,40,24.3,1673.0,0.0,0.5161290322580645,0.375,9.639977632055333,9.790430830243832,9.725018565057663,9.795289682058142,7.337978038216028,7.422971251049421
15,5,1,7,1,10,0,0,0,0,17558,7.2,19554,251,51,2704,1740,25.1,1755.8,16,2,0,1,7,1,1,1,0,0,14854,6.6,17814,224,72,22.4,1485.4,0.0,0.4838709677419355,0.875,9.773321917959331,9.880986287189614,9.606091787896707,9.787796078039936,7.471249251315212,7.304112368059574
13,1,0,3,6,1,0,0,0,0,14423,6.6,16966,219,48,-2602,-1426,21.9,1442.3,15,4,1,6,3,6,0,0,0,0,17025,7.2,18392,249,54,24.9,1702.5,0.0,0.4642857142857143,0.3333333333333333,9.576648764883153,9.73902556004294,9.742496866444002,9.819725436430797,7.274687437373518,7.440440237101021
38,0,1,6,8,5,0,0,0,0,15617,6.8,17606,194,35,-2139,-1844,19.4,1561.7,95,0,0,8,6,10,1,1,0,0,17756,7.4,19450,200,80,20.0,1775.6,0.0,0.2857142857142857,0.42857142857142855,9.65617937422262,9.776051829226445,9.784535083358834,9.875653761606692,7.354170373419255,7.4824567043356005
13,2,0,5,6,4,1,1,0,0,15596,7.0,17998,198,44,-305,-474,19.8,1559.6,25,2,1,6,5,7,0,0,0,0,15901,7.0,18472,199,40,19.9,1590.1,1.0,0.34210526315789475,0.45454545454545453,9.654833867051826,9.798071479779479,9.674200166461429,9.824065485558638,7.352825641682661,7.37218087991381
